t,t+1,delta,tokenized_data
103570894848,103570898944,4096,4096
103570898944,103570903040,4096,4096
103570903040,103570907136,4096,4096
103570907136,103570911232,4096,4096
103570911232,103570915328,4096,4096
103570915328,103570919424,4096,4096
103570919424,103570923520,4096,4096
103570923520,103570927616,4096,4096
103570927616,103570931712,4096,4096
103570931712,103570935808,4096,4096
103570935808,103570939904,4096,4096
103570939904,103570944000,4096,4096
103570944000,103570948096,4096,4096
103570948096,103570952192,4096,4096
103570952192,103570956288,4096,4096
103570956288,103570956288,0,0
103570956288,103570960384,4096,4096
103570960384,103570964480,4096,4096
103570964480,103570968576,4096,4096
103570968576,103570968576,0,0
103570968576,103570972672,4096,4096
103570972672,103570976768,4096,4096
103570976768,103570980864,4096,4096
103570980864,103570984960,4096,4096
103570984960,103570989056,4096,4096
103570989056,103570993152,4096,4096
103570993152,103570997248,4096,4096
103570997248,103571001344,4096,4096
103571001344,103571005440,4096,4096
103571005440,103571009536,4096,4096
103571009536,103571013632,4096,4096
103571013632,103571017728,4096,4096
103571017728,103571021824,4096,4096
103571021824,103571025920,4096,4096
103571025920,103571030016,4096,4096
103571030016,103571034112,4096,4096
103571034112,103571038208,4096,4096
103571038208,103571042304,4096,4096
103571042304,103571046400,4096,4096
103571046400,103571050496,4096,4096
103571050496,103571054592,4096,4096
103571054592,103571058688,4096,4096
103571058688,103571062784,4096,4096
103571062784,103571066880,4096,4096
103571066880,103571070976,4096,4096
103571070976,103571070976,0,0
103571070976,103571075072,4096,4096
103571075072,103571079168,4096,4096
103571079168,103571083264,4096,4096
103571083264,103571087360,4096,4096
103571087360,103571091456,4096,4096
103571091456,103571095552,4096,4096
103571095552,103571099648,4096,4096
103571099648,103571103744,4096,4096
103571103744,103571107840,4096,4096
103571107840,103571111936,4096,4096
103571111936,103571116032,4096,4096
103571116032,103571116032,0,0
103571116032,103571120128,4096,4096
103571120128,103571124224,4096,4096
103571124224,103571128320,4096,4096
103571128320,103571132416,4096,4096
103571132416,103571136512,4096,4096
103571136512,103571140608,4096,4096
103571140608,103571144704,4096,4096
103571144704,103571148800,4096,4096
103571148800,103571152896,4096,4096
103571152896,103571156992,4096,4096
103571156992,103571161088,4096,4096
103571161088,103571165184,4096,4096
103571165184,103571169280,4096,4096
103571169280,103571169280,0,0
103571169280,103571173376,4096,4096
103571173376,103571177472,4096,4096
103571177472,103571181568,4096,4096
103571181568,103571185664,4096,4096
103571185664,103571189760,4096,4096
103571189760,103571193856,4096,4096
103571193856,103571197952,4096,4096
103571197952,103571202048,4096,4096
103571202048,103571206144,4096,4096
103571206144,103571210240,4096,4096
103571210240,103571214336,4096,4096
103571214336,103571218432,4096,4096
103571218432,103571222528,4096,4096
103571222528,103571226624,4096,4096
103571226624,103571230720,4096,4096
103571230720,103571234816,4096,4096
103571234816,103571238912,4096,4096
103571238912,103571238912,0,0
103571238912,103571243008,4096,4096
103571243008,103571247104,4096,4096
103571247104,103571251200,4096,4096
103571251200,103571255296,4096,4096
103571255296,103571259392,4096,4096
103571259392,103571263488,4096,4096
103571263488,103571267584,4096,4096
103571267584,103571271680,4096,4096
103571271680,103571275776,4096,4096
103571275776,103571279872,4096,4096
103571279872,103571283968,4096,4096
103571283968,103571288064,4096,4096
103571288064,103571292160,4096,4096
103571292160,103571296256,4096,4096
103571296256,103571300352,4096,4096
103571300352,103571304448,4096,4096
103571304448,103571308544,4096,4096
103571308544,103571312640,4096,4096
103571312640,103571316736,4096,4096
103571316736,103571320832,4096,4096
103571320832,103571324928,4096,4096
103571324928,103571329024,4096,4096
103571329024,103571333120,4096,4096
103571333120,103571337216,4096,4096
103571337216,103571341312,4096,4096
103571341312,103571345408,4096,4096
103571345408,103571349504,4096,4096
103571349504,103571353600,4096,4096
103571353600,103571357696,4096,4096
103571357696,103571361792,4096,4096
103571361792,103571365888,4096,4096
103571365888,103571369984,4096,4096
103571369984,103571374080,4096,4096
103571374080,103571378176,4096,4096
103571378176,103571382272,4096,4096
103571382272,103571386368,4096,4096
103571386368,103571390464,4096,4096
103571390464,103571394560,4096,4096
103571394560,103571398656,4096,4096
103571398656,103571402752,4096,4096
103571402752,103571406848,4096,4096
103571406848,103571410944,4096,4096
103571410944,103571415040,4096,4096
103571415040,103571419136,4096,4096
103571419136,103571423232,4096,4096
103571423232,103571427328,4096,4096
103571427328,103571431424,4096,4096
103571431424,103571435520,4096,4096
103571435520,103571439616,4096,4096
103571439616,103571443712,4096,4096
103571443712,103571447808,4096,4096
103571447808,103571451904,4096,4096
103571451904,103571456000,4096,4096
103571456000,103571460096,4096,4096
103571460096,103571464192,4096,4096
103571464192,103571468288,4096,4096
103571468288,103571472384,4096,4096
103571472384,103571476480,4096,4096
103571476480,103571480576,4096,4096
103571480576,103571484672,4096,4096
103571484672,103571488768,4096,4096
103571488768,103571492864,4096,4096
103571492864,103571496960,4096,4096
103571496960,103571496960,0,0
103571496960,103571501056,4096,4096
103571501056,103571505152,4096,4096
103571505152,103571509248,4096,4096
103571509248,103571513344,4096,4096
103571513344,103571517440,4096,4096
103571517440,103571521536,4096,4096
103571521536,103571525632,4096,4096
103571525632,103571529728,4096,4096
103571529728,103571533824,4096,4096
103571533824,103571537920,4096,4096
103571537920,103571542016,4096,4096
103571542016,103571546112,4096,4096
103571546112,103571550208,4096,4096
103571550208,103571554304,4096,4096
103571554304,103571558400,4096,4096
103571558400,103571562496,4096,4096
103571562496,103571566592,4096,4096
103571566592,103571570688,4096,4096
103571570688,103571574784,4096,4096
103571574784,103571578880,4096,4096
103571578880,103571582976,4096,4096
103571582976,103571587072,4096,4096
103571587072,103571591168,4096,4096
103571591168,103571595264,4096,4096
103571595264,103571599360,4096,4096
103571599360,103571599360,0,0
103571599360,103571603456,4096,4096
103571603456,103571607552,4096,4096
103571607552,103571611648,4096,4096
103571611648,103571615744,4096,4096
103571615744,103571619840,4096,4096
103571619840,103571619840,0,0
103571619840,103571623936,4096,4096
103571623936,103571628032,4096,4096
103571628032,103571632128,4096,4096
103571632128,103571636224,4096,4096
103571636224,103571640320,4096,4096
103571640320,103571644416,4096,4096
103571644416,103571648512,4096,4096
103571648512,103571652608,4096,4096
103571652608,103571656704,4096,4096
103571656704,103571656704,0,0
103571656704,103571660800,4096,4096
103571660800,103571664896,4096,4096
103571664896,103571668992,4096,4096
103571668992,103571668992,0,0
103571668992,103571673088,4096,4096
103571673088,103571677184,4096,4096
103571677184,103571681280,4096,4096
103571681280,103571685376,4096,4096
103571685376,103571689472,4096,4096
103571689472,103571693568,4096,4096
103571693568,103571697664,4096,4096
103571697664,103571701760,4096,4096
103571701760,103571705856,4096,4096
103571705856,103571709952,4096,4096
103571709952,103571714048,4096,4096
103571714048,103571718144,4096,4096
103571718144,103571722240,4096,4096
103571722240,103571726336,4096,4096
103571726336,103571730432,4096,4096
103571730432,103571730432,0,0
103571730432,103571734528,4096,4096
103571734528,103571738624,4096,4096
103571738624,103571742720,4096,4096
103571742720,103571746816,4096,4096
103571746816,103571750912,4096,4096
103571750912,103571755008,4096,4096
103571755008,103571755008,0,0
103571755008,103571759104,4096,4096
103571759104,103571763200,4096,4096
103571763200,103571767296,4096,4096
103571767296,103571771392,4096,4096
103571771392,103571775488,4096,4096
103571775488,103571779584,4096,4096
103571779584,103571783680,4096,4096
103571783680,103571787776,4096,4096
103571787776,103571791872,4096,4096
103571791872,103571795968,4096,4096
103571795968,103571800064,4096,4096
103571800064,103571800064,0,0
103571800064,103571804160,4096,4096
103571804160,103571808256,4096,4096
103571808256,103571812352,4096,4096
103571812352,103571816448,4096,4096
103571816448,103571820544,4096,4096
103571820544,103571824640,4096,4096
103571824640,103571824640,0,0
103571824640,103571828736,4096,4096
103571828736,103571832832,4096,4096
103571832832,103571836928,4096,4096
103571836928,103571841024,4096,4096
103571841024,103571845120,4096,4096
103571845120,103571849216,4096,4096
103571849216,103571853312,4096,4096
103571853312,103571857408,4096,4096
103571857408,103571861504,4096,4096
103571861504,103571865600,4096,4096
103571865600,103571869696,4096,4096
103571869696,103571873792,4096,4096
103571873792,103571877888,4096,4096
103571877888,103571881984,4096,4096
103571881984,103571886080,4096,4096
103571886080,103571890176,4096,4096
103571890176,103571894272,4096,4096
103571894272,103571898368,4096,4096
103571898368,103571902464,4096,4096
103571902464,103571906560,4096,4096
103571906560,103571910656,4096,4096
103571910656,103571914752,4096,4096
103571914752,103571918848,4096,4096
103571918848,103571922944,4096,4096
103571922944,103571927040,4096,4096
103571927040,103571931136,4096,4096
103571931136,103571931136,0,0
103571931136,103571935232,4096,4096
103571935232,103571939328,4096,4096
103571939328,103571943424,4096,4096
103571943424,103571947520,4096,4096
103571947520,103571951616,4096,4096
103571951616,103571955712,4096,4096
103571955712,103571959808,4096,4096
103571959808,103571963904,4096,4096
103571963904,103571968000,4096,4096
103571968000,103571972096,4096,4096
103571972096,103571976192,4096,4096
103571976192,103571980288,4096,4096
103571980288,103571984384,4096,4096
103571984384,103571988480,4096,4096
103571988480,103571992576,4096,4096
103571992576,103571996672,4096,4096
103571996672,103572000768,4096,4096
103572000768,103572004864,4096,4096
103572004864,103572008960,4096,4096
103572008960,103572013056,4096,4096
103572013056,103572017152,4096,4096
103572017152,103572021248,4096,4096
103572021248,103572025344,4096,4096
103572025344,103572029440,4096,4096
103572029440,103572033536,4096,4096
103572033536,103572037632,4096,4096
103572037632,103572037632,0,0
103572037632,103572041728,4096,4096
103572041728,103572045824,4096,4096
103572045824,103572045824,0,0
103572045824,103572049920,4096,4096
103572049920,103572054016,4096,4096
103572054016,103572058112,4096,4096
103572058112,103572062208,4096,4096
103572062208,103572066304,4096,4096
103572066304,103572070400,4096,4096
103572070400,103572074496,4096,4096
103572074496,103572078592,4096,4096
103572078592,103572082688,4096,4096
103572082688,103572086784,4096,4096
103572086784,103572090880,4096,4096
103572090880,103572094976,4096,4096
103572094976,103572099072,4096,4096
103572099072,103572103168,4096,4096
103572103168,103572107264,4096,4096
103572107264,103572111360,4096,4096
103572111360,103572115456,4096,4096
103572115456,103572119552,4096,4096
103572119552,103572123648,4096,4096
103572123648,103572127744,4096,4096
103572127744,103572131840,4096,4096
103572131840,103572135936,4096,4096
103572135936,103572140032,4096,4096
103572140032,103572144128,4096,4096
103572144128,103572148224,4096,4096
103572148224,103572152320,4096,4096
103572152320,103572156416,4096,4096
103572156416,103572160512,4096,4096
103572160512,103572164608,4096,4096
103572164608,103572168704,4096,4096
103572168704,103572172800,4096,4096
103572172800,103572176896,4096,4096
103572176896,103572180992,4096,4096
103572180992,103572185088,4096,4096
103572185088,103572189184,4096,4096
103572189184,103572193280,4096,4096
103572193280,103572197376,4096,4096
103572197376,103572201472,4096,4096
103572201472,103572205568,4096,4096
103572205568,103572209664,4096,4096
103572209664,103572213760,4096,4096
103572213760,103572217856,4096,4096
103572217856,103572221952,4096,4096
103572221952,103572226048,4096,4096
103572226048,103572230144,4096,4096
103572230144,103572234240,4096,4096
103572234240,103572238336,4096,4096
103572238336,103572242432,4096,4096
103572242432,103572246528,4096,4096
103572246528,103572250624,4096,4096
103572250624,103572254720,4096,4096
103572254720,103572258816,4096,4096
103572258816,103572262912,4096,4096
103572262912,103572267008,4096,4096
103572267008,103572271104,4096,4096
103572271104,103572275200,4096,4096
103572275200,103572279296,4096,4096
103572279296,103572283392,4096,4096
103572283392,103572287488,4096,4096
103572287488,103572291584,4096,4096
103572291584,103572295680,4096,4096
103572295680,103572299776,4096,4096
103572299776,103572303872,4096,4096
103572303872,103572307968,4096,4096
103572307968,103572312064,4096,4096
103572312064,103572316160,4096,4096
103572316160,103572320256,4096,4096
103572320256,103572324352,4096,4096
103572324352,103572328448,4096,4096
103572328448,103572332544,4096,4096
103572332544,103572336640,4096,4096
103572336640,103572340736,4096,4096
103572340736,103572344832,4096,4096
103572344832,103572348928,4096,4096
103572348928,103572353024,4096,4096
103572353024,103572357120,4096,4096
103572357120,103572361216,4096,4096
103572361216,103572365312,4096,4096
103572365312,103572369408,4096,4096
103572369408,103572373504,4096,4096
103572373504,103572377600,4096,4096
103572377600,103572381696,4096,4096
