t,t+1,delta,tokenized_data
103617703936,103617708032,4096,4096
103617708032,103617712128,4096,4096
103617712128,103617716224,4096,4096
103617716224,103617720320,4096,4096
103617720320,103617724416,4096,4096
103617724416,103617728512,4096,4096
103617728512,103617732608,4096,4096
103617732608,103617736704,4096,4096
103617736704,103617740800,4096,4096
103617740800,103617744896,4096,4096
103617744896,103617748992,4096,4096
103617748992,103617753088,4096,4096
103617753088,103617757184,4096,4096
103617757184,103617761280,4096,4096
103617761280,103617765376,4096,4096
103617765376,103617769472,4096,4096
103617769472,103617773568,4096,4096
103617773568,103617777664,4096,4096
103617777664,103617781760,4096,4096
103617781760,103617785856,4096,4096
103617785856,103617789952,4096,4096
103617789952,103617794048,4096,4096
103617794048,103617798144,4096,4096
103617798144,103617802240,4096,4096
103617802240,103617806336,4096,4096
103617806336,103617810432,4096,4096
103617810432,103617814528,4096,4096
103617814528,103617818624,4096,4096
103617818624,103617822720,4096,4096
103617822720,103617826816,4096,4096
103617826816,103617830912,4096,4096
103617830912,103617835008,4096,4096
103617835008,103617839104,4096,4096
103617839104,103617843200,4096,4096
103617843200,103617847296,4096,4096
103617847296,103617851392,4096,4096
103617851392,103617855488,4096,4096
103617855488,103617859584,4096,4096
103617859584,103617863680,4096,4096
103617863680,103617867776,4096,4096
103617867776,103617871872,4096,4096
103617871872,103617875968,4096,4096
103617875968,103617880064,4096,4096
103617880064,103617884160,4096,4096
103617884160,103617888256,4096,4096
103617888256,103617892352,4096,4096
103617892352,103617896448,4096,4096
103617896448,103617900544,4096,4096
103617900544,103617904640,4096,4096
103617904640,103617908736,4096,4096
103617908736,103617912832,4096,4096
103617912832,103617916928,4096,4096
103617916928,103617921024,4096,4096
103617921024,103617925120,4096,4096
103617925120,103617929216,4096,4096
103617929216,103617933312,4096,4096
103617933312,103617937408,4096,4096
103617937408,103617941504,4096,4096
103617941504,103617945600,4096,4096
103617945600,103617949696,4096,4096
103617949696,103617953792,4096,4096
103617953792,103617957888,4096,4096
103617957888,103617961984,4096,4096
103617961984,103617966080,4096,4096
103617966080,103617970176,4096,4096
103617970176,103617974272,4096,4096
103617974272,103617978368,4096,4096
103617978368,103617982464,4096,4096
103617982464,103617986560,4096,4096
103617986560,103617990656,4096,4096
103617990656,103617994752,4096,4096
103617994752,103617998848,4096,4096
103617998848,103618002944,4096,4096
103618002944,103618007040,4096,4096
103618007040,103618011136,4096,4096
103618011136,103618015232,4096,4096
103618015232,103618019328,4096,4096
103618019328,103618023424,4096,4096
103618023424,103618027520,4096,4096
103618027520,103618031616,4096,4096
103618031616,103618035712,4096,4096
103618035712,103618039808,4096,4096
103618039808,103618043904,4096,4096
103618043904,103618048000,4096,4096
103618048000,103618052096,4096,4096
103618052096,103618056192,4096,4096
103618056192,103618060288,4096,4096
103618060288,103618064384,4096,4096
103618064384,103618068480,4096,4096
103618068480,103618072576,4096,4096
103618072576,103618076672,4096,4096
103618076672,103618080768,4096,4096
103618080768,103618084864,4096,4096
103618084864,103618088960,4096,4096
103618088960,103618093056,4096,4096
103618093056,103618097152,4096,4096
103618097152,103618101248,4096,4096
103618101248,103618105344,4096,4096
103618105344,103618109440,4096,4096
103618109440,103618113536,4096,4096
103618113536,103618117632,4096,4096
103618117632,103618121728,4096,4096
103618121728,103618125824,4096,4096
103618125824,103618129920,4096,4096
103618129920,103618134016,4096,4096
103618134016,103618138112,4096,4096
103618138112,103618142208,4096,4096
103618142208,103618146304,4096,4096
103618146304,103618150400,4096,4096
103618150400,103618154496,4096,4096
103618154496,103618158592,4096,4096
103618158592,103618162688,4096,4096
103618162688,103618166784,4096,4096
103618166784,103618170880,4096,4096
103618170880,103618174976,4096,4096
103618174976,103618179072,4096,4096
103618179072,103618183168,4096,4096
103618183168,103618183168,0,0
103618183168,103618187264,4096,4096
103618187264,103618191360,4096,4096
103618191360,103618195456,4096,4096
103618195456,103618199552,4096,4096
103618199552,103618203648,4096,4096
103618203648,103618207744,4096,4096
103618207744,103618211840,4096,4096
103618211840,103618215936,4096,4096
103618215936,103618220032,4096,4096
103618220032,103618224128,4096,4096
103618224128,103618228224,4096,4096
103618228224,103618232320,4096,4096
103618232320,103618236416,4096,4096
103618236416,103618240512,4096,4096
103618240512,103618244608,4096,4096
103618244608,103618248704,4096,4096
103618248704,103618252800,4096,4096
103618252800,103618256896,4096,4096
103618256896,103618260992,4096,4096
103618260992,103618265088,4096,4096
103618265088,103618269184,4096,4096
103618269184,103618273280,4096,4096
103618273280,103618277376,4096,4096
103618277376,103618281472,4096,4096
103618281472,103618285568,4096,4096
103618285568,103618289664,4096,4096
103618289664,103618293760,4096,4096
103618293760,103618297856,4096,4096
103618297856,103618301952,4096,4096
103618301952,103618306048,4096,4096
103618306048,103618310144,4096,4096
103618310144,103618314240,4096,4096
103618314240,103618318336,4096,4096
103618318336,103618322432,4096,4096
103618322432,103618326528,4096,4096
103618326528,103618330624,4096,4096
103618330624,103618334720,4096,4096
103618334720,103618338816,4096,4096
103618338816,103618342912,4096,4096
103618342912,103618347008,4096,4096
103618347008,103618351104,4096,4096
103618351104,103618355200,4096,4096
103618355200,103618359296,4096,4096
103618359296,103618363392,4096,4096
103618363392,103618367488,4096,4096
103618367488,103618371584,4096,4096
103618371584,103618375680,4096,4096
103618375680,103618379776,4096,4096
103618379776,103618383872,4096,4096
103618383872,103618387968,4096,4096
103618387968,103618392064,4096,4096
103618392064,103618396160,4096,4096
103618396160,103618400256,4096,4096
103618400256,103618404352,4096,4096
103618404352,103618408448,4096,4096
103618408448,103618412544,4096,4096
103618412544,103618416640,4096,4096
103618416640,103618420736,4096,4096
103618420736,103618424832,4096,4096
103618424832,103618428928,4096,4096
103618428928,103618433024,4096,4096
103618433024,103618437120,4096,4096
103618437120,103618441216,4096,4096
103618441216,103618445312,4096,4096
103618445312,103618449408,4096,4096
103618449408,103618453504,4096,4096
103618453504,103618457600,4096,4096
103618457600,103618461696,4096,4096
103618461696,103618465792,4096,4096
103618465792,103618469888,4096,4096
103618469888,103618473984,4096,4096
103618473984,103618478080,4096,4096
103618478080,103618482176,4096,4096
103618482176,103618486272,4096,4096
103618486272,103618490368,4096,4096
103618490368,103618494464,4096,4096
103618494464,103618498560,4096,4096
103618498560,103618502656,4096,4096
103618502656,103618506752,4096,4096
103618506752,103618510848,4096,4096
103618510848,103618514944,4096,4096
103618514944,103618519040,4096,4096
103618519040,103618523136,4096,4096
103618523136,103618527232,4096,4096
103618527232,103618531328,4096,4096
103618531328,103618535424,4096,4096
103618535424,103618539520,4096,4096
103618539520,103618543616,4096,4096
103618543616,103618547712,4096,4096
103618547712,103618551808,4096,4096
103618551808,103618555904,4096,4096
103618555904,103618560000,4096,4096
103618560000,103618564096,4096,4096
103618564096,103618568192,4096,4096
103618568192,103618572288,4096,4096
103618572288,103618576384,4096,4096
103618576384,103618580480,4096,4096
103618580480,103618584576,4096,4096
103618584576,103618588672,4096,4096
103618588672,103618592768,4096,4096
103618592768,103618596864,4096,4096
103618596864,103618600960,4096,4096
103618600960,103618605056,4096,4096
103618605056,103618609152,4096,4096
103618609152,103618613248,4096,4096
103618613248,103618617344,4096,4096
103618617344,103618621440,4096,4096
103618621440,103618625536,4096,4096
103618625536,103618629632,4096,4096
103618629632,103618633728,4096,4096
103618633728,103618637824,4096,4096
103618637824,103618641920,4096,4096
103618641920,103618646016,4096,4096
103618646016,103618650112,4096,4096
103618650112,103618654208,4096,4096
103618654208,103618658304,4096,4096
103618658304,103618662400,4096,4096
103618662400,103618666496,4096,4096
103618666496,103618670592,4096,4096
103618670592,103618674688,4096,4096
103618674688,103618678784,4096,4096
103618678784,103618682880,4096,4096
103618682880,103618686976,4096,4096
103618686976,103618691072,4096,4096
103618691072,103618695168,4096,4096
103618695168,103618699264,4096,4096
103618699264,103618703360,4096,4096
103618703360,103618707456,4096,4096
103618707456,103618711552,4096,4096
103618711552,103618715648,4096,4096
103618715648,103618719744,4096,4096
103618719744,103618723840,4096,4096
103618723840,103618727936,4096,4096
103618727936,103618732032,4096,4096
103618732032,103618736128,4096,4096
103618736128,103618740224,4096,4096
103618740224,103618744320,4096,4096
103618744320,103618748416,4096,4096
103618748416,103618752512,4096,4096
103618752512,103618756608,4096,4096
103618756608,103618760704,4096,4096
103618760704,103618764800,4096,4096
103618764800,103618768896,4096,4096
103618768896,103618772992,4096,4096
103618772992,103618777088,4096,4096
103618777088,103618781184,4096,4096
103618781184,103618785280,4096,4096
103618785280,103618789376,4096,4096
103618789376,103618793472,4096,4096
103618793472,103618797568,4096,4096
103618797568,103618801664,4096,4096
103618801664,103618805760,4096,4096
103618805760,103618809856,4096,4096
103618809856,103618813952,4096,4096
103618813952,103618818048,4096,4096
103618818048,103618822144,4096,4096
103618822144,103618826240,4096,4096
103618826240,103618830336,4096,4096
103618830336,103618834432,4096,4096
103618834432,103618838528,4096,4096
103618838528,103618842624,4096,4096
103618842624,103618846720,4096,4096
103618846720,103618850816,4096,4096
103618850816,103618854912,4096,4096
103618854912,103618859008,4096,4096
103618859008,103618863104,4096,4096
103618863104,103618867200,4096,4096
103618867200,103618871296,4096,4096
103618871296,103618875392,4096,4096
103618875392,103618879488,4096,4096
103618879488,103618883584,4096,4096
103618883584,103618887680,4096,4096
103618887680,103618891776,4096,4096
103618891776,103618895872,4096,4096
103618895872,103618899968,4096,4096
103618899968,103618904064,4096,4096
103618904064,103618908160,4096,4096
103618908160,103618912256,4096,4096
103618912256,103618916352,4096,4096
103618916352,103618920448,4096,4096
103618920448,103618924544,4096,4096
103618924544,103618928640,4096,4096
103618928640,103618932736,4096,4096
103618932736,103618936832,4096,4096
103618936832,103618940928,4096,4096
103618940928,103618945024,4096,4096
103618945024,103618949120,4096,4096
103618949120,103618953216,4096,4096
103618953216,103618957312,4096,4096
103618957312,103618961408,4096,4096
103618961408,103618965504,4096,4096
103618965504,103618969600,4096,4096
103618969600,103618973696,4096,4096
103618973696,103618977792,4096,4096
103618977792,103618981888,4096,4096
103618981888,103618985984,4096,4096
103618985984,103618990080,4096,4096
103618990080,103618994176,4096,4096
103618994176,103618998272,4096,4096
103618998272,103619002368,4096,4096
103619002368,103619006464,4096,4096
103619006464,103619010560,4096,4096
103619010560,103619014656,4096,4096
103619014656,103619018752,4096,4096
103619018752,103619022848,4096,4096
103619022848,103619026944,4096,4096
103619026944,103619031040,4096,4096
103619031040,103619035136,4096,4096
103619035136,103619039232,4096,4096
103619039232,103619043328,4096,4096
103619043328,103619047424,4096,4096
103619047424,103619051520,4096,4096
103619051520,103619055616,4096,4096
103619055616,103619059712,4096,4096
103619059712,103619063808,4096,4096
103619063808,103619067904,4096,4096
103619067904,103619072000,4096,4096
103619072000,103619076096,4096,4096
103619076096,103619080192,4096,4096
103619080192,103619084288,4096,4096
103619084288,103619088384,4096,4096
103619088384,103619092480,4096,4096
103619092480,103619096576,4096,4096
103619096576,103619100672,4096,4096
103619100672,103619104768,4096,4096
103619104768,103619108864,4096,4096
103619108864,103619112960,4096,4096
103619112960,103619117056,4096,4096
103619117056,103619121152,4096,4096
103619121152,103619125248,4096,4096
103619125248,103619129344,4096,4096
103619129344,103619133440,4096,4096
103619133440,103619137536,4096,4096
103619137536,103619141632,4096,4096
103619141632,103619145728,4096,4096
103619145728,103619149824,4096,4096
103619149824,103619153920,4096,4096
103619153920,103619158016,4096,4096
103619158016,103619162112,4096,4096
103619162112,103619166208,4096,4096
103619166208,103619170304,4096,4096
103619170304,103619174400,4096,4096
103619174400,103619178496,4096,4096
103619178496,103619182592,4096,4096
103619182592,103619186688,4096,4096
103619186688,103619190784,4096,4096
103619190784,103619194880,4096,4096
103619194880,103619198976,4096,4096
103619198976,103619203072,4096,4096
103619203072,103619207168,4096,4096
103619207168,103619211264,4096,4096
103619211264,103619215360,4096,4096
103619215360,103619219456,4096,4096
103619219456,103619223552,4096,4096
103619223552,103619227648,4096,4096
103619227648,103619231744,4096,4096
103619231744,103619235840,4096,4096
103619235840,103619239936,4096,4096
103619239936,103619244032,4096,4096
103619244032,103619248128,4096,4096
